node_name,timestamp,trigger_reason,confidence,entry_price,node_type,tags,workflow_matches,validation_status,meta_total_workflow_steps,meta_matched_conditions,meta_data_row_index,meta_volume,meta_time_of_day
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:12:00,4/4 conditions met: Key time window (hour: 10.2); Gamma/OI detected (191); Key time window (hour: 10.2),Highest,4096.024356521039,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.2)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (191)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.2)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",42,7287,10.2
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:12:00,4/4 conditions met: Gamma/OI detected (191); Gamma/OI detected (191); Gamma/OI detected (191),High (with data),4096.024356521039,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (191)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (191)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (191)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (191)'}]",42,7287,10.2
Block Order Footprint Detection,2024-08-02 10:13:00,"4/4 conditions met: Large print/block detected (size: 5000, vol: 9800); Volume/footprint activity (spike: False, clusters: 1); Gamma/OI detected (48)",High,4095.873804673245,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",4,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 5000, vol: 9800)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (48)'}, {'step': 4, 'description': 'Exit at next liquidity node or risk level.', 'reason': 'Liquidity conditions met (proxy: 1196)'}]",43,9800,10.216666666666667
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:13:00,4/4 conditions met: Key time window (hour: 10.216666666666667); Gamma/OI detected (48); Key time window (hour: 10.216666666666667),Highest,4095.873804673245,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.216666666666667)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (48)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.216666666666667)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",43,9800,10.216666666666667
Dark Pool Signature / Block Print Node,2024-08-02 10:13:00,"3/4 conditions met: Large print/block detected (size: 5000, vol: 9800); Volume/footprint activity (spike: False, clusters: 1); Large print/block detected (size: 5000, vol: 9800)",High,4095.873804673245,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 5000, vol: 9800)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 5000, vol: 9800)'}]",43,9800,10.216666666666667
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:13:00,4/4 conditions met: Gamma/OI detected (48); Gamma/OI detected (48); Gamma/OI detected (48),High (with data),4095.873804673245,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (48)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (48)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (48)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (48)'}]",43,9800,10.216666666666667
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:14:00,4/4 conditions met: Key time window (hour: 10.233333333333333); Gamma/OI detected (511); Key time window (hour: 10.233333333333333),Highest,4095.1345436780616,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.233333333333333)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (511)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.233333333333333)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",44,5282,10.233333333333333
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:14:00,4/4 conditions met: Gamma/OI detected (511); Gamma/OI detected (511); Gamma/OI detected (511),High (with data),4095.1345436780616,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (511)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (511)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (511)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (511)'}]",44,5282,10.233333333333333
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:15:00,3/4 conditions met: Key time window (hour: 10.25); Gamma/OI detected (16); Key time window (hour: 10.25),Highest,4094.774621573864,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",3,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.25)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (16)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.25)'}]",45,3511,10.25
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:15:00,4/4 conditions met: Gamma/OI detected (16); Gamma/OI detected (16); Gamma/OI detected (16),High (with data),4094.774621573864,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (16)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (16)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (16)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (16)'}]",45,3511,10.25
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:16:00,3/4 conditions met: Key time window (hour: 10.266666666666667); Gamma/OI detected (171); Key time window (hour: 10.266666666666667),Highest,4094.5443021883843,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",3,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.266666666666667)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (171)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.266666666666667)'}]",46,1659,10.266666666666667
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:16:00,4/4 conditions met: Gamma/OI detected (171); Gamma/OI detected (171); Gamma/OI detected (171),High (with data),4094.5443021883843,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (171)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (171)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (171)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (171)'}]",46,1659,10.266666666666667
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:17:00,3/4 conditions met: Key time window (hour: 10.283333333333333); Gamma/OI detected (219); Key time window (hour: 10.283333333333333),Highest,4095.0728633014937,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",3,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.283333333333333)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (219)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.283333333333333)'}]",47,3811,10.283333333333333
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:17:00,4/4 conditions met: Gamma/OI detected (219); Gamma/OI detected (219); Gamma/OI detected (219),High (with data),4095.0728633014937,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (219)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (219)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (219)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (219)'}]",47,3811,10.283333333333333
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:18:00,4/4 conditions met: Key time window (hour: 10.3); Gamma/OI detected (157); Key time window (hour: 10.3),Highest,4095.244672446278,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.3)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (157)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.3)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",48,8098,10.3
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:18:00,4/4 conditions met: Gamma/OI detected (157); Gamma/OI detected (157); Gamma/OI detected (157),High (with data),4095.244672446278,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (157)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (157)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (157)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (157)'}]",48,8098,10.3
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:19:00,4/4 conditions met: Key time window (hour: 10.316666666666666); Gamma/OI detected (476); Key time window (hour: 10.316666666666666),Highest,4094.3631523685963,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.316666666666666)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (476)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.316666666666666)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",49,7546,10.316666666666666
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:19:00,4/4 conditions met: Gamma/OI detected (476); Gamma/OI detected (476); Gamma/OI detected (476),High (with data),4094.3631523685963,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (476)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (476)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (476)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (476)'}]",49,7546,10.316666666666666
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:20:00,3/4 conditions met: Key time window (hour: 10.333333333333334); Gamma/OI detected (45); Key time window (hour: 10.333333333333334),Highest,4094.525194353294,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",3,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.333333333333334)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (45)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.333333333333334)'}]",50,2986,10.333333333333334
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:20:00,4/4 conditions met: Gamma/OI detected (45); Gamma/OI detected (45); Gamma/OI detected (45),High (with data),4094.525194353294,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (45)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (45)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (45)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (45)'}]",50,2986,10.333333333333334
Block Order Footprint Detection,2024-08-02 10:21:00,"4/4 conditions met: Large print/block detected (size: 5000, vol: 9338); Volume/footprint activity (spike: False, clusters: 1); Gamma/OI detected (372)",High,4094.332653213086,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",4,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 5000, vol: 9338)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (372)'}, {'step': 4, 'description': 'Exit at next liquidity node or risk level.', 'reason': 'Liquidity conditions met (proxy: 1140)'}]",51,9338,10.35
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:21:00,4/4 conditions met: Key time window (hour: 10.35); Gamma/OI detected (372); Key time window (hour: 10.35),Highest,4094.332653213086,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.35)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (372)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.35)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",51,9338,10.35
Dark Pool Signature / Block Print Node,2024-08-02 10:21:00,"3/4 conditions met: Large print/block detected (size: 5000, vol: 9338); Volume/footprint activity (spike: False, clusters: 1); Large print/block detected (size: 5000, vol: 9338)",High,4094.332653213086,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 5000, vol: 9338)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 5000, vol: 9338)'}]",51,9338,10.35
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:21:00,4/4 conditions met: Gamma/OI detected (372); Gamma/OI detected (372); Gamma/OI detected (372),High (with data),4094.332653213086,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (372)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (372)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (372)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (372)'}]",51,9338,10.35
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:22:00,3/4 conditions met: Key time window (hour: 10.366666666666667); Gamma/OI detected (517); Key time window (hour: 10.366666666666667),Highest,4093.994192212933,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",3,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.366666666666667)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (517)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.366666666666667)'}]",52,3911,10.366666666666667
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:22:00,4/4 conditions met: Gamma/OI detected (517); Gamma/OI detected (517); Gamma/OI detected (517),High (with data),4093.994192212933,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (517)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (517)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (517)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (517)'}]",52,3911,10.366666666666667
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:23:00,3/4 conditions met: Key time window (hour: 10.383333333333333); Gamma/OI detected (98); Key time window (hour: 10.383333333333333),Highest,4094.300030357353,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",3,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.383333333333333)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (98)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.383333333333333)'}]",53,2734,10.383333333333333
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:23:00,4/4 conditions met: Gamma/OI detected (98); Gamma/OI detected (98); Gamma/OI detected (98),High (with data),4094.300030357353,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (98)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (98)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (98)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (98)'}]",53,2734,10.383333333333333
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:24:00,3/4 conditions met: Key time window (hour: 10.4); Gamma/OI detected (891); Key time window (hour: 10.4),Highest,4094.815530118601,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",3,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.4)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (891)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.4)'}]",54,2843,10.4
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:24:00,4/4 conditions met: Gamma/OI detected (891); Gamma/OI detected (891); Gamma/OI detected (891),High (with data),4094.815530118601,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (891)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (891)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (891)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (891)'}]",54,2843,10.4
Block Order Footprint Detection,2024-08-02 10:25:00,"3/4 conditions met: Large print/block detected (size: 2000, vol: 9680); Gamma/OI detected (744); Liquidity conditions met (proxy: 1182)",High,4095.2811701781593,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 2000, vol: 9680)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (744)'}, {'step': 4, 'description': 'Exit at next liquidity node or risk level.', 'reason': 'Liquidity conditions met (proxy: 1182)'}]",55,9680,10.416666666666666
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:25:00,4/4 conditions met: Key time window (hour: 10.416666666666666); Gamma/OI detected (744); Key time window (hour: 10.416666666666666),Highest,4095.2811701781593,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.416666666666666)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (744)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.416666666666666)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",55,9680,10.416666666666666
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:25:00,4/4 conditions met: Gamma/OI detected (744); Gamma/OI detected (744); Gamma/OI detected (744),High (with data),4095.2811701781593,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (744)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (744)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (744)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (744)'}]",55,9680,10.416666666666666
Block Order Footprint Detection,2024-08-02 10:26:00,"3/4 conditions met: Large print/block detected (size: 5000, vol: 3976); Volume/footprint activity (spike: False, clusters: 2); Gamma/OI detected (36)",High,4094.861561416548,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 5000, vol: 3976)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (36)'}]",56,3976,10.433333333333334
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:26:00,3/4 conditions met: Key time window (hour: 10.433333333333334); Gamma/OI detected (36); Key time window (hour: 10.433333333333334),Highest,4094.861561416548,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",3,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.433333333333334)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (36)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.433333333333334)'}]",56,3976,10.433333333333334
Dark Pool Signature / Block Print Node,2024-08-02 10:26:00,"3/4 conditions met: Large print/block detected (size: 5000, vol: 3976); Volume/footprint activity (spike: False, clusters: 2); Large print/block detected (size: 5000, vol: 3976)",High,4094.861561416548,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 5000, vol: 3976)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 5000, vol: 3976)'}]",56,3976,10.433333333333334
